titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1557485138000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485421000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485421000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485421000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557485421000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485706000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485706000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485706000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557485706000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485990000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485990000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485990000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557489102000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557489384000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557489384000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557489384000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557489950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557490233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557490233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557490233000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557490798000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491081000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1557491081000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491081000,0,0,1,0,0,0,0,0,0,0,0,0,0
1557491081000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491364000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491364000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1557491364000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557491364000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1557491647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491647000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557491647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491929000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491929000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557491929000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557493348000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493629000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557493629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557493913000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557493913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494195000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557494195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494478000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494478000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494478000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557494478000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494760000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494760000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557494760000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557494760000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495044000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495044000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495044000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557495044000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495326000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495326000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1557495326000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557495326000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1557495610000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1557495610000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1557495610000,0,1,0,0,0,0,0,0,0,0,0,0,0
1557495610000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1557495893000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557495893000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1557495893000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557495893000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1557496176000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496176000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496176000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557496176000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496458000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557496458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496742000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496742000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557496742000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557496742000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497024000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557497024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497308000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497308000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557497308000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557499574000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557499857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557499857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557499857000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557499857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500140000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500140000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500140000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557500140000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500423000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500423000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500423000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557500423000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500705000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500705000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557500705000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557501272000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501554000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557501554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501837000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501837000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557501837000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557501837000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502120000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502120000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502120000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557502120000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557502402000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557537269000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557537552000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557537552000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557537552000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557538401000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557538687000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557538687000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557538687000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557540102000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557540387000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557540387000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557540387000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557541804000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542087000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542087000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542087000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557542087000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542371000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542371000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542371000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557542371000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542654000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557542654000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542936000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542936000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557542936000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557542936000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543222000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543222000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543222000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557543222000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543505000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543505000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557543505000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557547475000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557547759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557547759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557547759000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557547759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548043000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548043000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548043000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557548043000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548325000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548325000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548325000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557548325000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548609000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548609000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548609000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557548609000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548892000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548892000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557548892000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557548892000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549175000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557549175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549466000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549466000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549466000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557549466000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549750000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549750000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557549750000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557549750000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550034000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550034000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550034000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557550034000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550316000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557550316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550600000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550600000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550600000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557550600000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550883000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550883000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557550883000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557550883000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551167000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551167000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551167000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557551167000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551451000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551451000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551451000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557551451000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551734000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551734000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557551734000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557551734000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552016000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552016000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552016000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557552016000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552299000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557552299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552585000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557552585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552867000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552867000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557552867000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557553432000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553715000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553715000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553715000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557553715000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553999000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553999000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557553999000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557553999000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554285000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557554285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554567000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557554567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554854000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554854000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557554854000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557554854000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557555138000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557555138000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557555138000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557582395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582679000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582679000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582679000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557582679000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557582964000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557582964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583248000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557583248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583532000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557583532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557583815000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557583815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584098000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557584098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584382000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584382000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584382000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557584382000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584665000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557584665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557584948000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557589202000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589484000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557589484000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589768000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589768000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557589768000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557593737000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594022000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594022000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594022000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557594022000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594304000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594304000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594304000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557594304000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594587000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557594587000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594871000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594871000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557594871000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557594871000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595155000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557595155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595440000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557595440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595727000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595727000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557595727000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557599128000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557599414000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557599414000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557599414000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557601113000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601395000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557601395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601678000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557601678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601960000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601960000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557601960000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557601960000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602244000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602244000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602244000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557602244000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602529000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602529000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557602529000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557622683000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557622966000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557622966000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557622966000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557622966000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623249000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623249000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623249000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557623249000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557623532000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557661823000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557662106000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557662106000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557662106000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557666645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557666927000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557666927000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557666927000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557963607000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557963891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557963891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557963891000,0,0,0,0,0,0,0,0,0,0,0,0,0
1558104389000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104672000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104672000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104672000,0,0,0,0,0,0,0,0,0,0,0,0,0
1558104672000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104957000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104957000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558104957000,0,0,0,0,0,0,0,0,0,0,0,0,0
1558104957000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105239000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105239000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105239000,0,0,0,0,0,0,0,0,0,0,0,0,0
1558105239000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105524000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105524000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105524000,0,0,0,0,0,0,0,0,0,0,0,0,0
1558105524000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105806000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105806000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1558105806000,0,0,0,0,0,0,0,0,0,0,0,0,0
